client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017963.mp3	Koko huone täyttyy hetkeksi tanssijoista.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017964.mp3	Äänestämme oman harkintamme mukaan.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017970.mp3	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017971.mp3	Toisinajattelijat on saatava kiinni.	3	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017972.mp3	Ilma pysyi yhä suojaisena.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017973.mp3	Äänestin mietinnössä esitettyjen suositusten puolesta.	2	1	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017974.mp3	Tytöt rupesivat itkemään.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017980.mp3	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017981.mp3	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017982.mp3	Näimme, kuinka raketti halkoi taivasta.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017983.mp3	Nuori olet, tee työtä, sanovat.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017984.mp3	Avaimetta pysyy ovi ikuisesti suljettuna.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017990.mp3	Ahdistus alkoi kasvaa.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017991.mp3	Olin myös pannut merkille täkäläisten tappiaisten katseen.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017992.mp3	Se kääntyy lukossa aivan kevyesti.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017993.mp3	Maanmittari haetaan.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25017994.mp3	Koska hän ei välitä kaaleista.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018000.mp3	Tai hänen piippuaan.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018001.mp3	Äänestän siksi suosituksen puolesta.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018002.mp3	Minun kultainen munani?	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018003.mp3	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018004.mp3	Maunon pelosta ei enää yhtään.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018013.mp3	He kävelivät koko reitin läpi	2	1	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018014.mp3	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018015.mp3	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	2	0	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018016.mp3	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	2	1	fifties	male		fi	
cb562fc218c176ab81b8a477b6a0041ffcbe635eb02c83255660ea73d40ef66cf2f1241027c96ee8d1ee01d1bd4384cc828cd1ca9bb03e1d530162c508a3d7d9	common_voice_fi_25018017.mp3	Äidin silmiin vierähti kyyneliä.	2	0	fifties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022158.mp3	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022164.mp3	Tiistai sopii mulle myös.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022165.mp3	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022166.mp3	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	2	1	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022172.mp3	Päätin lähteä selvittämään asiaa.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022178.mp3	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022179.mp3	Hän pyyhki huivinsa kulmalla kasvojaan.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022180.mp3	Heille ei enää jäisi planeettaa asutettavaksi.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022187.mp3	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022196.mp3	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022198.mp3	Raotin edessä olevia ruohonkorsia hieman.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022199.mp3	Rosina juoksee ulos.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022205.mp3	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022211.mp3	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022227.mp3	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022233.mp3	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022234.mp3	"""Fan oli hieno sotamies."	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022235.mp3	Äänestämme luonnollisesti sen puolesta.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022246.mp3	Minähän pysyn tajuissani.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022247.mp3	Mainio tulee heinäpäivä, poudaksi aamukaste.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022248.mp3	Avauduin peloistani hieman Diegolle.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022254.mp3	Ajoitus oli tärkeä vallankumoukselle.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022255.mp3	Äänestimme tietenkin mietintöä vastaan.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022256.mp3	Äänestän komission nimityksen puolesta.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022263.mp3	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022264.mp3	Äänestimme tyhjää näistä syistä.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022266.mp3	Tämä on meille uusi alku.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022267.mp3	Ja siinä tahraa itsensä.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022274.mp3	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25022280.mp3	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344905.mp3	Selässä?	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344906.mp3	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344907.mp3	Rosina katsoo hetken miesten menoa.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344914.mp3	Syy tähän oli yksinkertainen.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344915.mp3	Vanha rakkaus iti.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344916.mp3	Aion saada tänään paljon aikaiseksi.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344922.mp3	Kirjokeisarikala elää Indopasifisella merialueella	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344923.mp3	Aluksen katolle oli tullut pieni lohkeama.	2	0	twenties	male		fi	
c082063eb1476d1c8fa40798daddbf07b93a98b485704a58c04f7ed3fc270cd93e0837f42a6ab8cdb1a3f1c649717d380fa7f210c75e902dbe24d9acdaa5772a	common_voice_fi_25344924.mp3	"""Mielenkiintoista"", Raivo totesi tutkaillen piirustusta eri kulmista."	2	0	twenties	male		fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996991.mp3	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996992.mp3	Ainoa vaihtoehto oli pakomatka avaruuteen.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996993.mp3	Puettuani katson ikkunasta ulos säätä.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996994.mp3	Täällä yleisin kuolinsyy oli vanhuus.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996995.mp3	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996996.mp3	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996997.mp3	"""Voi kamala"", Farida sanoi myötätuntoisesti, ""missäs ne sun lapset nyt on?"""	2	1				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996998.mp3	Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23996999.mp3	Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997000.mp3	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997001.mp3	Istun keinussa hiljaa katsellen tyhjyyteen.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997002.mp3	Ne olivat aina yhtä iloisia jälleennäkemisestä.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997003.mp3	Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	2	1				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997004.mp3	Ja kaikkea ennustelee?	2	1				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997005.mp3	Eikö nyt enää Zolakaan ole rauhoitettu.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997006.mp3	Tuolla kauempana oli hovin karjaa.	2	1				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997007.mp3	Söimme illallista ja katsahdin arkin ikkunasta ulos.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997008.mp3	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997009.mp3	Semmoiselta se toisistakin tuntui.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997010.mp3	Äänestän ehdotusta vastaan monestakin syystä.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997011.mp3	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997012.mp3	Siellä oli ihmisen hyvä olla.	2	1				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997013.mp3	Riuhtoen hän sen sitoo.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997014.mp3	he tuovat tiedon	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997015.mp3	Äänestin kollegojeni tavoin mietinnön puolesta.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997016.mp3	Ensimmäiselle miehelle sai kolme lasta.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997017.mp3	Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997018.mp3	Finianin kasvoilta paistoi epätoivo.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997019.mp3	Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997028.mp3	Vuoteella hän oli päivän toisensa jälkeen.	2	0				fi	
